id,rainfall
2342,0.9861048639067481
2343,0.19928919088211217
2344,0.9589018340021145
2345,0.8515486633019282
2346,0.7963258157608945
2347,0.9013192761349974
2348,0.9179446191507076
2349,0.9150321062925849
2350,0.8984608168748318
2351,0.9668173129380361
2352,0.4488572978191121
2353,0.4010372112865694
2354,0.2732791613788356
2355,0.44831267328574753
2356,0.9644916734897709
2357,0.9667840505034437
2358,0.9789741288599598
2359,0.23210592661938242
2360,0.9232739859570944
2361,0.5293870051592379
2362,0.9698903497170133
2363,0.314677074982638
2364,0.9030868828808198
2365,0.9949600675759128
2366,0.9522230606484442
2367,0.9403034524425085
2368,0.9617264249299122
2369,0.8173538751033538
2370,0.9757073930771731
2371,0.8827027496322127
2372,0.2774005060833449
2373,0.9735480472510869
2374,0.6947802317827367
2375,0.7582509373461758
2376,0.18317281442417999
2377,0.9072424598786462
2378,0.9891367107716507
2379,0.8894986614601228
2380,0.8655069928514914
2381,0.8991119654999211
2382,0.7524861980265951
2383,0.17249724511258968
2384,0.45787561397989696
2385,0.37600820763770026
2386,0.297152636691419
2387,0.7615948154629358
2388,0.9432138122130547
2389,0.3395242795377478
2390,0.13283070469478786
2391,0.9638161427245453
2392,0.30448904846707425
2393,0.9273559434241061
2394,0.8526630369144796
2395,0.5131814756738007
2396,0.9678561821319649
2397,0.9445918451817548
2398,0.7821641454322654
2399,0.5261183060357107
2400,0.7819913378320605
2401,0.7103169964443727
2402,0.8387581680595616
2403,0.9085403726206244
2404,0.9651316685620686
2405,0.9679292993100688
2406,0.9336778805550965
2407,0.9643261561653751
2408,0.02641592173573317
2409,0.985490998936002
2410,0.6708779540217962
2411,0.9859684245171031
2412,0.9824118254576755
2413,0.9443189410518855
2414,0.9900879246471253
2415,0.296356920118846
2416,0.9696922953094473
2417,0.9795275159889103
2418,0.9525362250368732
2419,0.645822645063527
2420,0.37051183565162615
2421,0.43845874713855837
2422,0.9878462821207634
2423,0.9961035882222681
2424,0.9402925097142825
2425,0.11389123972814266
2426,0.308800927313716
2427,0.271120812593194
2428,0.9621708941565694
2429,0.43832248851280226
2430,0.7932618298074363
2431,0.9856063885562638
2432,0.9773004994476797
2433,0.3633040912377696
2434,0.8738005681395427
2435,0.9205418796314729
2436,0.7957296447880959
2437,0.3239281708055284
2438,0.8496081374550684
2439,0.968712671326634
2440,0.647357945689333
2441,0.9062481119399947
2442,0.5944338601507989
2443,0.50672955910988
2444,0.9769368340419673
2445,0.9717362809016601
2446,0.9862870316655081
2447,0.9773152185522496
2448,0.9719090706908202
2449,0.24843984568877503
2450,0.9408250871061212
2451,0.9251802717194799
2452,0.878310072544507
2453,0.9860433357674446
2454,0.9555537165803599
2455,0.3176452521366535
2456,0.23052307749182205
2457,0.8790304058598938
2458,0.948560769252211
2459,0.7486645715348665
2460,0.29035525483362773
2461,0.9220412646393389
2462,0.6658257568084324
2463,0.4486324639069897
2464,0.9319751793027014
2465,0.9901648809161183
2466,0.6020719226644953
2467,0.38730331937692275
2468,0.2721305673103243
2469,0.7723622937171353
2470,0.2506672716285678
2471,0.3947064987528986
2472,0.9472370963890653
2473,0.15722984918989374
2474,0.2490737047630658
2475,0.4438387160470445
2476,0.7474774631289607
2477,0.9094081180097842
2478,0.9458671635515805
2479,0.3863073767878107
2480,0.8791013628549302
2481,0.9700654187136979
2482,0.922188430499156
2483,0.9222443493757934
2484,0.9470309189865381
2485,0.9575255796883143
2486,0.8377150795251185
2487,0.9055342904502852
2488,0.8735474353486967
2489,0.8968203948079683
2490,0.9459238321922365
2491,0.2037256377708959
2492,0.8587726792177398
2493,0.7929052067326315
2494,0.9858870513828311
2495,0.9879888766736271
2496,0.9127395981326127
2497,0.5444771064627745
2498,0.9555436271142179
2499,0.5415345167609549
2500,0.5354820060237717
2501,0.9656929874315433
2502,0.05482433661969889
2503,0.9521248919677214
2504,0.9639432292106784
2505,0.9014357554623724
2506,0.9902465500325547
2507,0.9801841454690332
2508,0.9857400836702191
2509,0.2612472198208283
2510,0.8475293522447405
2511,0.9280065492271823
2512,0.9721070998333712
2513,0.916614414186966
2514,0.9870361360092064
2515,0.9886344077518261
2516,0.9302847457804158
2517,0.9144263282697951
2518,0.9645061274165175
2519,0.9921910408298305
2520,0.8499683891601298
2521,0.6917363720207457
2522,0.8986644465745045
2523,0.5544114565911109
2524,0.18614780496562855
2525,0.9833528727630617
2526,0.02646577137164343
2527,0.9851581812895163
2528,0.9723851704680966
2529,0.9732600747743745
2530,0.8960664185472347
2531,0.9837074201314502
2532,0.8206133542338733
2533,0.922127492997747
2534,0.8793286445127947
2535,0.10101521548240022
2536,0.9325763909690494
2537,0.9907353157266556
2538,0.9001681050329633
2539,0.8810397927283817
2540,0.5407642769914991
2541,0.800614764084147
2542,0.5835988698630317
2543,0.860973111991313
2544,0.9302864231871142
2545,0.9862028349505187
2546,0.9874495105472427
2547,0.988793060687152
2548,0.9713095901531548
2549,0.9913710996346307
2550,0.44759143093349374
2551,0.7053648789734686
2552,0.9924256297807031
2553,0.9854020733187879
2554,0.9921831031923167
2555,0.9933674182015161
2556,0.9851080069283369
2557,0.7300949680414827
2558,0.9879688485261945
2559,0.9686019885455242
2560,0.6659185812687007
2561,0.8974460307967448
2562,0.8498729294892918
2563,0.9814923686354199
2564,0.9947836254823104
2565,0.9627634273228316
2566,0.9791487427912469
2567,0.928405430127931
2568,0.9745505090599553
2569,0.9699991809333033
2570,0.017471274440986725
2571,0.08112652701587698
2572,0.9458780691009326
2573,0.000618064779708945
2574,0.012985919698236481
2575,0.9881075523938467
2576,0.9836894344696135
2577,0.9955031721059302
2578,0.702665062964348
2579,0.9937054013054869
2580,0.8974621219887775
2581,0.34789266734163005
2582,0.8568821789199358
2583,0.8338145193676925
2584,0.4052293828328559
2585,0.9893296130040525
2586,0.9929826701393956
2587,0.15139593815409896
2588,0.9760556327082652
2589,0.4557602878307815
2590,0.9773548175410879
2591,0.8953186358326527
2592,0.9641176270778008
2593,0.7920195200252393
2594,0.9728771782362073
2595,0.9916859690475838
2596,0.5872697574731817
2597,0.11612365974204289
2598,0.9822007173830727
2599,0.332426702463944
2600,0.9780382999516638
2601,0.9909778118722997
2602,0.8860450655623386
2603,0.1552812755487135
2604,0.9518274447425443
2605,0.9948665113275464
2606,0.9040611008898067
2607,0.992856959528111
2608,0.9051167163664879
2609,0.9885435545802959
2610,0.9962513593677651
2611,0.6115346519691911
2612,0.8611918229968212
2613,0.2904333297273771
2614,0.9509265925479633
2615,0.9882603770094429
2616,0.9870023813574627
2617,0.9929871599474684
2618,0.9899954536093062
2619,0.9321720147987067
2620,0.8826631120144873
2621,0.9642522493299631
2622,0.992709494244763
2623,0.9918796976738261
2624,0.9728764073556765
2625,0.9716626865958748
2626,0.36946976377005325
2627,0.1393110928980854
2628,0.9096732322161654
2629,0.5303504118392552
2630,0.92408100750929
2631,0.9238572449083399
2632,0.9043503330624674
2633,0.9833507796053487
2634,0.32130804352602915
2635,0.9946569618154282
2636,0.9851606372462955
2637,0.9842235866792287
2638,0.9166544667218472
2639,0.5720487999590308
2640,0.934897909183653
2641,0.9296133442174179
2642,0.9678369580247773
2643,0.9810699283412511
2644,0.9620960889554688
2645,0.7920347632844255
2646,0.9390656502775734
2647,0.9810414936111117
2648,0.9933617308799827
2649,0.9834216747594114
2650,0.9832742078546154
2651,0.9119308920000274
2652,0.9612440138535429
2653,0.8869640619118141
2654,0.9707052204091802
2655,0.972965534469432
2656,0.904985861600285
2657,0.9733959178816078
2658,0.8825086860358657
2659,0.9926416310381407
2660,0.9704583416520655
2661,0.958331983849568
2662,0.9825536120336827
2663,0.9247637939265146
2664,0.9523469949550843
2665,0.9373815671956236
2666,0.9819828906443846
2667,0.9504654793747811
2668,0.929562538348971
2669,0.9867121842586495
2670,0.9834014215255986
2671,0.986645982641778
2672,0.9791042438407078
2673,0.9300790443912291
2674,0.9774617023623176
2675,0.7554357504092711
2676,0.9186480526808967
2677,0.9770732911652295
2678,0.9891751711037972
2679,0.6003736341706574
2680,0.8510567484326097
2681,0.9797900651928193
2682,0.995099290489233
2683,0.9651541115112601
2684,0.9932587585183388
2685,0.9703570939538757
2686,0.9798371697849901
2687,0.979769650563303
2688,0.9892645379892839
2689,0.9899488857989072
2690,0.9721457737895944
2691,0.8837893478229553
2692,0.9782956178142956
2693,0.9717946061195768
2694,0.8915265853799724
2695,0.9894888818932266
2696,0.9939672134441256
2697,0.9354741442769501
2698,0.1861533297706307
2699,0.056700886594486785
2700,0.01219963658920547
2701,0.9842876343400428
2702,0.7938444890526154
2703,0.9905655777081761
2704,0.3372402568997974
2705,0.11597734243563321
2706,0.9714258141581262
2707,0.656123548316587
2708,0.9626441888895031
2709,0.14347586641930596
2710,0.10169582216010165
2711,0.29184023774877893
2712,0.5604562866907565
2713,0.8259554564642437
2714,0.8500629053261658
2715,0.9869727804158147
2716,0.16596018386192782
2717,0.9608823412666069
2718,0.138758488624325
2719,0.8710831724480814
2720,0.17105232606941267
2721,0.9916905616434445
2722,0.32972178849878264
2723,0.9358633654102817
2724,0.19756079301329627
2725,0.9691808019299684
2726,0.16953267639959327
2727,0.4575719084250124
2728,0.6581446237010846
2729,0.7383359456071044
2730,0.3612603993661198
2731,0.9523507079388313
2732,0.8783913663869262
2733,0.9291840976717585
2734,0.994982172404584
2735,0.8360216298236709
2736,0.9698178330431131
2737,0.08316443364809911
2738,0.8780707210859666
2739,0.24813993924289424
2740,0.4452626379992331
2741,0.5151342593559132
2742,0.26612143497715124
2743,0.852968350844974
2744,0.8392116533882368
2745,0.18902703042964444
2746,0.31394207657914713
2747,0.5836894583263689
2748,0.72756469915195
2749,0.12041201241833172
2750,0.3157376853247531
2751,0.3400118654889008
2752,0.42468901654500957
2753,0.14511472639311285
2754,0.20335961072282968
2755,0.7905594156867768
2756,0.6615037383047919
2757,0.4381135833673831
2758,0.8976062578617443
2759,0.24988124644587725
2760,0.6860213686245893
2761,0.34746545831450065
2762,0.8830748276140585
2763,0.1740000025857944
2764,0.3676264279026456
2765,0.912041810464319
2766,0.9738362448610725
2767,0.30004997648333703
2768,0.17580860724254485
2769,0.9918355029376196
2770,0.9505094088441166
2771,0.9764011593699766
2772,0.8776473558840164
2773,0.13563180166221267
2774,0.3479246724777114
2775,0.9819789748760825
2776,0.21511523410736666
2777,0.9165426550567117
2778,0.7573395304941144
2779,0.9914515964619768
2780,0.9922236165733673
2781,0.8300175798997012
2782,0.9861482002357913
2783,0.5673055903615973
2784,0.9918176901594391
2785,0.9910672519036193
2786,0.8843050622690253
2787,0.9690576057316862
2788,0.9804265750303371
2789,0.8610163802142506
2790,0.9921475938607955
2791,0.7366468614080186
2792,0.9675790940095712
2793,0.9965512078596921
2794,0.47891028763505705
2795,0.29107731782169033
2796,0.7643249006818258
2797,0.940479465144181
2798,0.6782003181906533
2799,0.9828936273313653
2800,0.919508787476063
2801,0.40011642750242693
2802,0.9346277398608172
2803,0.9680865947393424
2804,0.8656503277781085
2805,0.8854976579606252
2806,0.2580417764570414
2807,0.2183657330458994
2808,0.8673305051402559
2809,0.8724666752203853
2810,0.15111568736486267
2811,0.9891679488155618
2812,0.9348518023261875
2813,0.9956292466254962
2814,0.9918318131727595
2815,0.5437871182524009
2816,0.768283517028499
2817,0.2118307407469122
2818,0.2229954603541298
2819,0.8420400549933255
2820,0.33071555847258444
2821,0.8940624350714478
2822,0.23255876597140812
2823,0.99362341429707
2824,0.9832487042405623
2825,0.7102091683330867
2826,0.21736989440222984
2827,0.9686879664024597
2828,0.2962046364323098
2829,0.9857693865770684
2830,0.08921162089655872
2831,0.8411158690579568
2832,0.8301091993330125
2833,0.5343627697259058
2834,0.5730871913828754
2835,0.9532771488278646
2836,0.32003349039735496
2837,0.8980306340158495
2838,0.9447280302675627
2839,0.8972960120688238
2840,0.06224349097535961
2841,0.2701908556389204
2842,0.5977632790837553
2843,0.9574395153103143
2844,0.5727616836122624
2845,0.9697798198064909
2846,0.9065685619217584
2847,0.9083654987756302
2848,0.9661604402495637
2849,0.7943956246116494
2850,0.8168679594277558
2851,0.8434343279242014
2852,0.8458219094668616
2853,0.9858410710027448
2854,0.9896683393015074
2855,0.9209021560504144
2856,0.9481670405111287
2857,0.8534555670333147
2858,0.939084435363968
2859,0.9215159887424154
2860,0.8085553094667446
2861,0.9251618143994391
2862,0.9170403576494679
2863,0.9146447307106828
2864,0.9272627577201993
2865,0.7548068264842085
2866,0.9848238154496073
2867,0.9787490077679896
2868,0.8896241997751113
2869,0.4363418397005143
2870,0.3552242511308015
2871,0.980396169614621
2872,0.9939040853648726
2873,0.9769033190568038
2874,0.9764545931478622
2875,0.9737719269234095
2876,0.5009903279679981
2877,0.9928786076674231
2878,0.9576080123919978
2879,0.9750962380458494
2880,0.959743786105126
2881,0.9932097584198877
2882,0.9856649354954977
2883,0.9800960455821658
2884,0.4742662024494114
2885,0.9669474996719395
2886,0.9533635963907778
2887,0.6769387506701432
2888,0.9921879096132928
2889,0.03215264756593425
2890,0.8990122049899091
2891,0.969128976864016
2892,0.6813486095270702
2893,0.08344671321787106
2894,0.039687115948964825
2895,0.5410330086625904
2896,0.8254024684103802
2897,0.07017297346245428
2898,0.030470300561897794
2899,0.8132753820550711
2900,0.12822503284294678
2901,0.9653124023697343
2902,0.2164063133323859
2903,0.40848826587881015
2904,0.9885126267110844
2905,0.9632122561062036
2906,0.9091800581187233
2907,0.9609400838412848
2908,0.9840177715126825
2909,0.9202694591063647
2910,0.86743066925669
2911,0.9447498783534244
2912,0.9688422591368393
2913,0.9395463816434962
2914,0.9943586962249438
2915,0.9911757336004094
2916,0.7827080223372973
2917,0.9816702567863249
2918,0.9956100211399301
2919,0.9230284577394887
